stop_sequence,arrival_time_avl,travel_time_s_avl,anomaly_avl,arrival_time_rb,travel_time_s_rb,anomaly_rb,relative_avl_s,relative_rb_s,error_s,abs_error_s
36,2026-05-11 21:55:25,40.0,False,2026-05-11 19:55:37.100,,False,0.0,0.0,0.0,0.0
35,2026-05-11 21:55:46,21.0,False,2026-05-11 19:55:43.100,6.0,False,21.0,6.0,15.0,15.0
34,2026-05-11 21:56:25,39.0,False,2026-05-11 19:56:18.600,35.5,False,60.0,41.5,18.5,18.5
33,2026-05-11 21:57:34,69.0,False,2026-05-11 19:57:20.100,61.5,False,129.0,103.0,26.0,26.0
32,2026-05-11 21:58:45,71.0,False,2026-05-11 19:58:44.100,84.0,False,200.0,187.0,13.0,13.0
31,2026-05-11 21:59:42,57.0,False,2026-05-11 19:59:41.600,57.5,False,257.0,244.5,12.5,12.5
30,2026-05-11 22:00:36,54.0,False,2026-05-11 20:00:33.100,51.5,False,311.0,296.0,15.0,15.0
29,2026-05-11 22:01:27,51.0,False,2026-05-11 20:01:24.600,51.5,False,362.0,347.5,14.5,14.5
28,2026-05-11 22:02:15,48.0,False,2026-05-11 20:02:11.100,46.5,False,410.0,394.0,16.0,16.0
27,2026-05-11 22:03:04,49.0,False,2026-05-11 20:03:12.100,61.0,False,459.0,455.0,4.0,4.0
26,2026-05-11 22:04:26,82.0,False,2026-05-11 20:04:24.600,72.5,False,541.0,527.5,13.5,13.5
25,2026-05-11 22:05:05,39.0,False,2026-05-11 20:05:06.100,41.5,False,580.0,569.0,11.0,11.0
24,2026-05-11 22:06:36,91.0,False,2026-05-11 20:06:30.600,84.5,False,671.0,653.5,17.5,17.5
23,2026-05-11 22:07:46,70.0,False,2026-05-11 20:07:40.100,69.5,False,741.0,723.0,18.0,18.0
22,2026-05-11 22:09:15,89.0,False,2026-05-11 20:09:06.100,86.0,False,830.0,809.0,21.0,21.0
21,2026-05-11 22:09:56,41.0,False,2026-05-11 20:09:50.600,44.5,False,871.0,853.5,17.5,17.5
20,2026-05-11 22:11:06,70.0,False,2026-05-11 20:10:57.600,67.0,False,941.0,920.5,20.5,20.5
19,2026-05-11 22:12:25,79.0,False,2026-05-11 20:12:20.100,82.5,False,1020.0,1003.0,17.0,17.0
18,2026-05-11 22:13:12,47.0,False,2026-05-11 20:13:06.600,46.5,False,1067.0,1049.5,17.5,17.5
17,2026-05-11 22:13:53,41.0,False,2026-05-11 20:13:45.100,38.5,False,1108.0,1088.0,20.0,20.0
16,2026-05-11 22:14:56,63.0,False,2026-05-11 20:14:35.100,50.0,False,1171.0,1138.0,33.0,33.0
15,2026-05-11 22:15:35,39.0,False,2026-05-11 20:15:29.600,54.5,False,1210.0,1192.5,17.5,17.5
14,2026-05-11 22:16:46,71.0,False,2026-05-11 20:16:43.100,73.5,False,1281.0,1266.0,15.0,15.0
13,2026-05-11 22:18:47,121.0,False,2026-05-11 20:18:42.100,119.0,False,1402.0,1385.0,17.0,17.0
12,2026-05-11 22:19:25,38.0,False,2026-05-11 20:19:21.600,39.5,False,1440.0,1424.5,15.5,15.5
11,2026-05-11 22:20:35,70.0,False,2026-05-11 20:20:22.100,60.5,False,1510.0,1485.0,25.0,25.0
10,2026-05-11 22:22:06,91.0,False,2026-05-11 20:22:03.100,101.0,False,1601.0,1586.0,15.0,15.0
9,2026-05-11 22:24:14,128.0,False,2026-05-11 20:24:11.100,128.0,False,1729.0,1714.0,15.0,15.0
8,2026-05-11 22:24:55,41.0,False,2026-05-11 20:24:50.600,39.5,False,1770.0,1753.5,16.5,16.5
7,2026-05-11 22:26:15,80.0,False,2026-05-11 20:26:04.600,74.0,False,1850.0,1827.5,22.5,22.5
6,2026-05-11 22:27:16,61.0,False,2026-05-11 20:27:07.600,63.0,False,1911.0,1890.5,20.5,20.5
5,2026-05-11 22:29:04,108.0,False,2026-05-11 20:28:55.600,108.0,False,2019.0,1998.5,20.5,20.5
4,2026-05-11 22:30:32,88.0,False,2026-05-11 20:30:35.100,99.5,False,2107.0,2098.0,9.0,9.0
3,2026-05-11 22:31:13,41.0,False,2026-05-11 20:31:08.600,33.5,False,2148.0,2131.5,16.5,16.5
2,2026-05-11 22:34:06,173.0,False,2026-05-11 20:33:38.600,150.0,False,2321.0,2281.5,39.5,39.5
1,2026-05-11 22:35:42,96.0,False,2026-05-11 20:35:39.100,120.5,False,2417.0,2402.0,15.0,15.0
0,2026-05-11 22:37:26,104.0,False,2026-05-11 20:37:22.100,103.0,False,2521.0,2505.0,16.0,16.0
