stop_sequence,arrival_time_avl,travel_time_s_avl,anomaly_avl,arrival_time_rb,travel_time_s_rb,anomaly_rb,relative_avl_s,relative_rb_s,error_s,abs_error_s
2,2026-05-11 22:49:16,,False,2026-05-11 20:49:10.600,95.0,False,0.0,0.0,0.0,0.0
3,2026-05-11 22:50:05,49.0,False,2026-05-11 20:49:55.600,45.0,False,49.0,45.0,4.0,4.0
4,2026-05-11 22:51:52,107.0,False,2026-05-11 20:51:52.600,117.0,False,156.0,162.0,-6.0,6.0
5,2026-05-11 22:53:46,114.0,False,2026-05-11 20:53:39.100,106.5,False,270.0,268.5,1.5,1.5
6,2026-05-11 22:54:55,69.0,False,2026-05-11 20:54:59.100,80.0,False,339.0,348.5,-9.5,9.5
7,2026-05-11 22:57:15,140.0,False,2026-05-11 20:57:17.100,138.0,False,479.0,486.5,-7.5,7.5
8,2026-05-11 22:58:35,80.0,False,2026-05-11 20:58:25.100,68.0,False,559.0,554.5,4.5,4.5
9,2026-05-11 22:59:26,51.0,False,2026-05-11 20:59:18.100,53.0,False,610.0,607.5,2.5,2.5
10,2026-05-11 23:00:07,41.0,False,2026-05-11 21:00:02.600,44.5,False,651.0,652.0,-1.0,1.0
11,2026-05-11 23:02:05,118.0,False,2026-05-11 21:01:59.600,117.0,False,769.0,769.0,0.0,0.0
12,2026-05-11 23:03:33,88.0,False,2026-05-11 21:03:36.100,96.5,False,857.0,865.5,-8.5,8.5
13,2026-05-11 23:04:53,80.0,False,2026-05-11 21:04:44.600,68.5,False,937.0,934.0,3.0,3.0
14,2026-05-11 23:05:25,32.0,False,2026-05-11 21:05:20.600,36.0,False,969.0,970.0,-1.0,1.0
15,2026-05-11 23:06:06,41.0,False,2026-05-11 21:05:53.600,33.0,False,1010.0,1003.0,7.0,7.0
16,2026-05-11 23:06:54,48.0,False,2026-05-11 21:06:49.600,56.0,False,1058.0,1059.0,-1.0,1.0
17,2026-05-11 23:07:46,52.0,False,2026-05-11 21:07:45.100,55.5,False,1110.0,1114.5,-4.5,4.5
18,2026-05-11 23:08:36,50.0,False,2026-05-11 21:08:36.100,51.0,False,1160.0,1165.5,-5.5,5.5
19,2026-05-11 23:09:36,60.0,False,2026-05-11 21:09:32.100,56.0,False,1220.0,1221.5,-1.5,1.5
20,2026-05-11 23:10:03,27.0,False,2026-05-11 21:10:06.600,34.5,False,1247.0,1256.0,-9.0,9.0
21,2026-05-11 23:11:24,81.0,False,2026-05-11 21:11:15.600,69.0,False,1328.0,1325.0,3.0,3.0
22,2026-05-11 23:12:03,39.0,False,2026-05-11 21:12:04.100,48.5,False,1367.0,1373.5,-6.5,6.5
23,2026-05-11 23:12:44,41.0,False,2026-05-11 21:12:36.600,32.5,False,1408.0,1406.0,2.0,2.0
24,2026-05-11 23:13:46,62.0,False,2026-05-11 21:13:38.600,62.0,False,1470.0,1468.0,2.0,2.0
25,2026-05-11 23:14:36,50.0,False,2026-05-11 21:14:27.100,48.5,False,1520.0,1516.5,3.5,3.5
26,2026-05-11 23:15:09,33.0,False,2026-05-11 21:15:06.100,39.0,False,1553.0,1555.5,-2.5,2.5
27,2026-05-11 23:15:45,36.0,False,2026-05-11 21:15:36.100,30.0,False,1589.0,1585.5,3.5,3.5
28,2026-05-11 23:16:26,41.0,False,2026-05-11 21:16:19.600,43.5,False,1630.0,1629.0,1.0,1.0
29,2026-05-11 23:16:46,20.0,False,2026-05-11 21:16:43.600,24.0,False,1650.0,1653.0,-3.0,3.0
30,2026-05-11 23:17:26,40.0,False,2026-05-11 21:17:18.100,34.5,False,1690.0,1687.5,2.5,2.5
31,2026-05-11 23:18:25,59.0,False,2026-05-11 21:18:17.100,59.0,False,1749.0,1746.5,2.5,2.5
32,2026-05-11 23:18:55,30.0,False,2026-05-11 21:18:52.100,35.0,False,1779.0,1781.5,-2.5,2.5
33,2026-05-11 23:19:25,30.0,False,2026-05-11 21:19:22.600,30.5,False,1809.0,1812.0,-3.0,3.0
34,2026-05-11 23:20:16,51.0,False,2026-05-11 21:20:18.600,56.0,False,1860.0,1868.0,-8.0,8.0
35,2026-05-11 23:21:35,79.0,False,2026-05-11 21:21:28.600,70.0,False,1939.0,1938.0,1.0,1.0
36,2026-05-11 23:22:06,31.0,False,2026-05-11 21:21:58.600,30.0,False,1970.0,1968.0,2.0,2.0
