stop_sequence,arrival_time_avl,travel_time_s_avl,anomaly_avl,arrival_time_rb,travel_time_s_rb,anomaly_rb,relative_avl_s,relative_rb_s,error_s,abs_error_s
2,2026-05-11 20:47:25,,False,2026-05-11 18:47:19.900,111.0,False,0.0,0.0,0.0,0.0
3,2026-05-11 20:48:16,51.0,False,2026-05-11 18:48:07.400,47.5,False,51.0,47.5,3.5,3.5
4,2026-05-11 20:49:56,100.0,False,2026-05-11 18:49:51.900,104.5,False,151.0,152.0,-1.0,1.0
5,2026-05-11 20:52:15,139.0,False,2026-05-11 18:52:04.900,133.0,False,290.0,285.0,5.0,5.0
6,2026-05-11 20:53:35,80.0,False,2026-05-11 18:53:25.900,81.0,False,370.0,366.0,4.0,4.0
7,2026-05-11 20:55:36,121.0,False,2026-05-11 18:55:27.900,122.0,False,491.0,488.0,3.0,3.0
8,2026-05-11 20:56:56,80.0,False,2026-05-11 18:56:50.900,83.0,False,571.0,571.0,0.0,0.0
9,2026-05-11 20:58:26,90.0,False,2026-05-11 18:58:24.400,93.5,False,661.0,664.5,-3.5,3.5
10,2026-05-11 20:59:16,50.0,False,2026-05-11 18:59:11.400,47.0,False,711.0,711.5,-0.5,0.5
11,2026-05-11 21:01:05,109.0,False,2026-05-11 19:00:55.400,104.0,False,820.0,815.5,4.5,4.5
12,2026-05-11 21:02:15,70.0,False,2026-05-11 19:02:16.400,81.0,False,890.0,896.5,-6.5,6.5
13,2026-05-11 21:03:25,70.0,False,2026-05-11 19:03:14.900,58.5,False,960.0,955.0,5.0,5.0
14,2026-05-11 21:04:05,40.0,False,2026-05-11 19:03:59.900,45.0,False,1000.0,1000.0,0.0,0.0
15,2026-05-11 21:05:45,100.0,False,2026-05-11 19:05:34.900,95.0,False,1100.0,1095.0,5.0,5.0
16,2026-05-11 21:06:56,71.0,False,2026-05-11 19:06:52.400,77.5,False,1171.0,1172.5,-1.5,1.5
17,2026-05-11 21:07:55,59.0,False,2026-05-11 19:07:50.900,58.5,False,1230.0,1231.0,-1.0,1.0
18,2026-05-11 21:08:56,61.0,False,2026-05-11 19:08:51.400,60.5,False,1291.0,1291.5,-0.5,0.5
19,2026-05-11 21:09:36,40.0,False,2026-05-11 19:09:29.400,38.0,False,1331.0,1329.5,1.5,1.5
20,2026-05-11 21:10:15,39.0,False,2026-05-11 19:10:12.400,43.0,False,1370.0,1372.5,-2.5,2.5
21,2026-05-11 21:11:46,91.0,False,2026-05-11 19:11:36.900,84.5,False,1461.0,1457.0,4.0,4.0
22,2026-05-11 21:12:35,49.0,False,2026-05-11 19:12:29.900,53.0,False,1510.0,1510.0,0.0,0.0
23,2026-05-11 21:13:16,41.0,False,2026-05-11 19:13:06.900,37.0,False,1551.0,1547.0,4.0,4.0
24,2026-05-11 21:14:15,59.0,False,2026-05-11 19:14:10.900,64.0,False,1610.0,1611.0,-1.0,1.0
25,2026-05-11 21:15:16,61.0,False,2026-05-11 19:15:02.400,51.5,False,1671.0,1662.5,8.5,8.5
26,2026-05-11 21:16:36,80.0,False,2026-05-11 19:16:25.400,83.0,False,1751.0,1745.5,5.5,5.5
27,2026-05-11 21:17:33,57.0,False,2026-05-11 19:17:28.900,63.5,False,1808.0,1809.0,-1.0,1.0
28,2026-05-11 21:18:05,32.0,False,2026-05-11 19:18:03.900,35.0,False,1840.0,1844.0,-4.0,4.0
29,2026-05-11 21:18:36,31.0,False,2026-05-11 19:18:31.900,28.0,False,1871.0,1872.0,-1.0,1.0
30,2026-05-11 21:19:16,40.0,False,2026-05-11 19:19:14.400,42.5,False,1911.0,1914.5,-3.5,3.5
31,2026-05-11 21:20:26,70.0,False,2026-05-11 19:20:16.900,62.5,False,1981.0,1977.0,4.0,4.0
32,2026-05-11 21:21:06,40.0,False,2026-05-11 19:20:57.900,41.0,False,2021.0,2018.0,3.0,3.0
33,2026-05-11 21:21:55,49.0,False,2026-05-11 19:21:54.900,57.0,False,2070.0,2075.0,-5.0,5.0
34,2026-05-11 21:22:45,50.0,False,2026-05-11 19:22:47.400,52.5,False,2120.0,2127.5,-7.5,7.5
35,2026-05-11 21:24:16,91.0,False,2026-05-11 19:24:04.900,77.5,False,2211.0,2205.0,6.0,6.0
36,2026-05-11 21:24:45,29.0,False,2026-05-11 19:24:38.400,33.5,False,2240.0,2238.5,1.5,1.5
37,2026-05-11 21:25:05,20.0,False,2026-05-11 19:25:04.400,26.0,False,2260.0,2264.5,-4.5,4.5
38,2026-05-11 21:25:46,41.0,False,2026-05-11 19:25:37.400,33.0,False,2301.0,2297.5,3.5,3.5
